Game,Resolution,GPU,Average FPS,1% Low FPS,0.1% Low FPS
Cyberpunk 2077,1440p,RX 9070 XT,154.5,105.3,56.1
Cyberpunk 2077,1440p,RX 9070,133.9,104.6,85.3
Cyberpunk 2077,1440p,RTX 5070,124.2,101.8,99.3
Cyberpunk 2077,1440p,RTX 5060 Ti 16GB,90.9,63.3,40.6
Cyberpunk 2077,1440p,RX 9060 XT 16GB,88.1,71.8,68
Cyberpunk 2077,1440p,RX 9060 XT 8GB,84.7,65.6,60.2
Cyberpunk 2077,1440p,RTX 5060,79.4,63.6,59.5
Cyberpunk 2077,1440p,RTX 5050,59.5,47,42.1
Cyberpunk 2077,4K,RTX 5090,139,84.1,90.4
Cyberpunk 2077,4K,RTX 5080,91.3,63,75.2
Cyberpunk 2077,4K,RTX 5070 Ti,80.9,58.7,39.5
Cyberpunk 2077,4K,RX 9070 XT,80.6,62.8,37.3
Cyberpunk 2077,4K,RX 9070,68.5,51.4,25.1
Cyberpunk 2077,4K,RTX 5070,60,46.2,25.9
Marvel Rivals,1080p,RX 9070,171.1,136.1,113.4
Marvel Rivals,1080p,RTX 5060 Ti 16GB,125.6,70.8,43.9
Marvel Rivals,1080p,RTX 5060,115.3,72.2,49.1
Marvel Rivals,1080p,RX 9060 XT 16GB,108,84.2,75.4
Marvel Rivals,1080p,RX 9060 XT 8GB,90.9,61.5,33.4
Marvel Rivals,1080p,RTX 5050,89.4,52.1,31.8
Marvel Rivals,1080p,RTX 5070,110.8,88.3,75
Marvel Rivals,1440p,RTX 5090,208.5,154.2,133.2
Marvel Rivals,1440p,RTX 5080,159.1,96.6,77.6
Marvel Rivals,1440p,RX 9070 XT,156.2,94.2,42.8
Marvel Rivals,1440p,RTX 5070 Ti,140.6,87.8,60.2
Marvel Rivals,1440p,RX 9070,128,104.5,91.3
Marvel Rivals,1440p,RTX 5070,110.8,59.2,37.5
Marvel Rivals,1440p,RTX 5060 Ti 16GB,94.2,47.1,12.4
Marvel Rivals,1440p,RTX 5060,90.5,55.9,43.6
Marvel Rivals,1440p,RX 9060 XT 8GB,77,25.8,8.3
Marvel Rivals,1440p,RX 9060 XT 16GB,75.6,58.4,43.8
Marvel Rivals,1440p,RTX 5050,66.7,45.5,30.8
Marvel Rivals,4K,RTX 5090,142.3,93.9,80
Marvel Rivals,4K,RX 9070 XT,94.8,70.9,52.5
Marvel Rivals,4K,RTX 5080,95.7,45.3,33.7
Marvel Rivals,4K,RX 9070,70.3,48.3,29.8
Marvel Rivals,4K,RTX 5070 Ti,82.2,48.2,29.4
Marvel Rivals,4K,RTX 5070,71.8,50.3,36
Indiana Jones,4K,RTX 5090,125.4,97.9,89
Indiana Jones,4K,RTX 5080,93.5,75.6,66.8
Indiana Jones,4K,RTX 5070 Ti,83.3,68.1,59.7
Indiana Jones,4K,RX 9070 XT,93.3,77.9,72.5
Indiana Jones,4K,RX 9070,81.3,66.7,59.9
Indiana Jones,4K,RTX 5070,55.5,46.5,43
